person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_over_credithist,emp_length_missing,loan_over_age,actual,predictions
36,28000,MORTGAGE,1.0,VENTURE,D,3075,15.62,0.11,Y,12,256.25,0,85.41666666666667,1,0
54,20000,RENT,2.0,MEDICAL,C,5000,13.48,0.25,N,28,178.57142857142858,0,92.5925925925926,0,0
25,34000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,12.42,0.29,N,3,3333.333333333333,0,400.0,0,1
26,65000,RENT,4.0,PERSONAL,A,8000,6.92,0.12,N,4,2000.0,0,307.6923076923077,0,0
30,310000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,14000,10.99,0.05,N,10,1400.0,0,466.6666666666667,0,0
23,39000,RENT,7.0,DEBTCONSOLIDATION,B,2200,10.99,0.06,N,4,550.0,0,95.65217391304348,0,0
21,21600,OWN,,VENTURE,A,7125,6.99,0.33,N,3,2375.0,1,339.2857142857143,0,0
31,40800,RENT,6.0,PERSONAL,A,9000,7.49,0.22,N,6,1500.0,0,290.3225806451613,0,0
29,30796,RENT,13.0,MEDICAL,D,5000,14.96,0.16,Y,8,625.0,0,172.41379310344828,0,1
23,60000,RENT,8.0,VENTURE,B,3600,9.99,0.06,N,3,1200.0,0,156.52173913043478,0,0
32,104000,MORTGAGE,12.0,VENTURE,E,17000,14.82,0.16,Y,7,2428.5714285714284,0,531.25,0,0
27,64000,RENT,3.0,PERSONAL,A,3600,7.49,0.06,N,5,720.0,0,133.33333333333334,1,0
28,56052,RENT,8.0,VENTURE,C,7200,11.28,0.13,Y,8,900.0,0,257.1428571428572,0,0
24,78000,RENT,1.0,VENTURE,F,18500,15.33,0.24,N,2,9250.0,0,770.8333333333334,1,1
30,48996,RENT,2.0,EDUCATION,B,3000,10.36,0.06,N,10,300.0,0,100.0,0,0
22,39000,RENT,1.0,EDUCATION,A,6000,8.0,0.15,N,3,2000.0,0,272.72727272727275,0,0
32,60000,RENT,2.0,PERSONAL,B,6000,11.36,0.1,N,8,750.0,0,187.5,0,0
23,30996,OWN,2.0,VENTURE,B,5000,11.86,0.16,N,4,1250.0,0,217.3913043478261,0,0
26,145992,MORTGAGE,0.0,PERSONAL,D,20000,15.31,0.14,Y,2,10000.0,0,769.2307692307693,0,0
26,120000,RENT,10.0,VENTURE,B,6000,9.88,0.05,N,2,3000.0,0,230.7692307692308,0,0
22,62000,MORTGAGE,6.0,PERSONAL,A,5000,6.03,0.08,N,4,1250.0,0,227.27272727272728,0,0
30,45000,RENT,11.0,MEDICAL,C,5000,12.73,0.11,Y,8,625.0,0,166.66666666666666,1,0
25,19200,OWN,2.0,VENTURE,B,1000,10.99,0.05,N,3,333.3333333333333,0,40.0,0,0
38,65000,MORTGAGE,6.0,PERSONAL,C,11500,13.92,0.18,N,14,821.4285714285714,0,302.63157894736844,0,0
22,110500,MORTGAGE,1.0,MEDICAL,B,12250,11.26,0.11,N,4,3062.5,0,556.8181818181819,0,0
27,51600,RENT,4.0,VENTURE,A,12000,6.99,0.23,N,9,1333.3333333333333,0,444.44444444444446,0,0
23,33017,RENT,1.0,PERSONAL,B,5000,10.99,0.15,N,4,1250.0,0,217.3913043478261,0,0
45,90000,MORTGAGE,3.0,VENTURE,B,2500,11.99,0.03,N,13,192.30769230769232,0,55.55555555555556,0,0
27,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,12.42,0.22,N,10,2000.0,0,740.7407407407408,0,0
51,80000,RENT,3.0,HOMEIMPROVEMENT,F,18000,18.78,0.23,Y,20,900.0,0,352.94117647058823,0,0
23,30000,RENT,0.0,EDUCATION,C,6000,13.49,0.2,Y,3,2000.0,0,260.8695652173913,0,0
38,30000,RENT,0.0,PERSONAL,D,15000,14.61,0.5,Y,15,1000.0,0,394.7368421052632,1,1
25,39000,RENT,6.0,VENTURE,D,16000,15.65,0.41,Y,3,5333.333333333333,0,640.0,1,1
22,31200,RENT,3.0,VENTURE,C,4200,13.57,0.13,Y,2,2100.0,0,190.9090909090909,0,0
30,72000,RENT,2.0,EDUCATION,B,23000,12.18,0.32,N,6,3833.3333333333335,0,766.6666666666666,1,1
21,249996,MORTGAGE,5.0,PERSONAL,A,5000,8.59,0.02,N,3,1666.6666666666667,0,238.0952380952381,0,0
28,33000,RENT,12.0,PERSONAL,C,8000,14.65,0.24,N,9,888.8888888888889,0,285.7142857142857,1,0
30,70000,MORTGAGE,9.0,PERSONAL,A,7000,8.9,0.1,N,8,875.0,0,233.33333333333331,0,0
27,45000,OWN,9.0,PERSONAL,A,12000,6.03,0.27,N,5,2400.0,0,444.44444444444446,0,0
35,110000,MORTGAGE,4.0,MEDICAL,C,4000,13.79,0.04,N,6,666.6666666666666,0,114.28571428571428,0,0
23,126000,RENT,0.0,PERSONAL,C,8000,13.23,0.06,N,3,2666.6666666666665,0,347.8260869565217,0,0
24,26400,RENT,4.0,MEDICAL,A,8875,6.62,0.34,N,4,2218.75,0,369.7916666666667,1,1
22,95000,MORTGAGE,2.0,MEDICAL,B,5000,10.59,0.05,N,2,2500.0,0,227.27272727272728,0,0
25,25000,RENT,3.0,DEBTCONSOLIDATION,B,3000,11.12,0.12,N,4,750.0,0,120.0,0,0
29,54996,RENT,8.0,DEBTCONSOLIDATION,A,3600,9.63,0.07,N,5,720.0,0,124.13793103448276,0,0
26,75000,RENT,2.0,PERSONAL,C,16000,13.35,0.21,Y,2,8000.0,0,615.3846153846154,0,0
48,83000,RENT,2.0,VENTURE,B,12000,10.99,0.14,N,17,705.8823529411765,0,250.0,0,0
23,32000,RENT,5.0,MEDICAL,A,10000,7.29,0.31,N,3,3333.333333333333,0,434.7826086956522,1,1
28,57360,MORTGAGE,3.0,PERSONAL,B,23000,10.99,0.4,N,8,2875.0,0,821.4285714285714,0,0
23,39325,MORTGAGE,3.0,EDUCATION,C,2800,12.87,0.07,N,4,700.0,0,121.7391304347826,1,0
27,22000,RENT,1.0,EDUCATION,A,4000,6.39,0.18,N,10,400.0,0,148.14814814814815,0,0
25,120000,RENT,3.0,PERSONAL,B,12000,9.01,0.1,N,2,6000.0,0,480.0,0,0
23,50000,MORTGAGE,7.0,EDUCATION,A,3000,6.03,0.06,N,4,750.0,0,130.43478260869566,0,0
37,20004,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.99,0.25,N,12,416.6666666666667,0,135.13513513513513,0,0
37,45000,RENT,1.0,DEBTCONSOLIDATION,B,9000,11.71,0.2,N,16,562.5,0,243.24324324324328,1,0
24,30000,MORTGAGE,4.0,MEDICAL,D,10000,15.99,0.33,Y,2,5000.0,0,416.6666666666667,1,1
22,87000,RENT,6.0,PERSONAL,B,15000,10.62,0.17,N,2,7500.0,0,681.8181818181819,0,0
65,76000,RENT,3.0,EDUCATION,B,35000,10.99,0.46,N,27,1296.2962962962963,0,538.4615384615385,1,1
25,50000,MORTGAGE,6.0,PERSONAL,A,12800,7.49,0.26,N,4,3200.0,0,512.0,1,0
21,85000,RENT,2.0,VENTURE,B,15000,10.95,0.18,N,3,5000.0,0,714.2857142857143,0,0
26,134400,MORTGAGE,3.0,MEDICAL,C,10000,12.68,0.07,N,3,3333.333333333333,0,384.61538461538464,0,0
30,90000,MORTGAGE,5.0,PERSONAL,A,10000,5.79,0.11,N,7,1428.571428571429,0,333.3333333333333,0,0
29,48000,OWN,6.0,HOMEIMPROVEMENT,C,8000,13.49,0.17,Y,9,888.8888888888889,0,275.86206896551727,0,0
26,60996,MORTGAGE,2.0,PERSONAL,B,12000,12.21,0.2,N,4,3000.0,0,461.5384615384616,0,0
23,33800,OWN,4.0,EDUCATION,D,13000,15.31,0.38,Y,4,3250.0,0,565.2173913043479,0,0
30,110000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,10.36,0.23,N,8,3125.0,0,833.3333333333334,0,0
22,65416,MORTGAGE,6.0,EDUCATION,A,8000,6.92,0.12,N,2,4000.0,0,363.6363636363636,0,0
22,50000,OWN,6.0,VENTURE,A,6400,6.92,0.13,N,4,1600.0,0,290.90909090909093,0,0
22,75000,RENT,6.0,EDUCATION,B,24000,12.69,0.32,N,4,6000.0,0,1090.909090909091,1,1
27,45000,RENT,1.0,EDUCATION,B,6000,10.65,0.13,N,8,750.0,0,222.22222222222223,0,0
33,97200,MORTGAGE,4.0,PERSONAL,C,20000,12.29,0.21,N,9,2222.222222222222,0,606.060606060606,0,0
46,70000,MORTGAGE,5.0,PERSONAL,A,8000,7.29,0.11,N,13,615.3846153846154,0,173.91304347826087,0,0
27,57600,MORTGAGE,3.0,MEDICAL,B,3000,11.11,0.05,N,6,500.0,0,111.11111111111111,0,0
64,56000,RENT,0.0,DEBTCONSOLIDATION,E,10000,16.82,0.18,Y,18,555.5555555555555,0,156.25,1,1
26,78000,RENT,4.0,DEBTCONSOLIDATION,A,12000,7.14,0.15,N,2,6000.0,0,461.5384615384616,0,0
22,16000,RENT,,VENTURE,B,6250,9.91,0.39,N,2,3125.0,1,284.09090909090907,1,1
24,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,9.99,0.1,N,2,2400.0,0,200.0,0,0
22,56004,MORTGAGE,6.0,MEDICAL,B,6000,11.86,0.11,N,3,2000.0,0,272.72727272727275,0,0
33,36000,RENT,5.0,EDUCATION,B,12200,9.99,0.34,N,6,2033.3333333333333,0,369.6969696969697,1,1
25,49000,RENT,1.0,DEBTCONSOLIDATION,D,12000,13.49,0.24,N,2,6000.0,0,480.0,1,1
21,32400,MORTGAGE,5.0,PERSONAL,E,5000,16.0,0.15,N,2,2500.0,0,238.0952380952381,1,0
24,56500,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.99,0.18,N,4,2500.0,0,416.6666666666667,0,0
22,49000,RENT,6.0,PERSONAL,E,10000,16.45,0.2,N,2,5000.0,0,454.54545454545456,1,0
55,75000,RENT,2.0,MEDICAL,B,20000,11.83,0.27,N,23,869.5652173913044,0,363.6363636363636,0,0
24,75360,OWN,4.0,VENTURE,A,7000,7.49,0.09,N,3,2333.333333333333,0,291.6666666666667,0,0
34,85800,OWN,11.0,VENTURE,A,5000,7.4,0.06,N,6,833.3333333333334,0,147.05882352941177,0,0
21,102000,RENT,5.0,VENTURE,D,10000,15.31,0.1,Y,3,3333.333333333333,0,476.1904761904762,0,0
66,42000,RENT,2.0,MEDICAL,B,6475,9.99,0.15,N,24,269.7916666666667,0,98.1060606060606,0,0
24,42000,RENT,2.0,HOMEIMPROVEMENT,D,6000,14.96,0.14,Y,3,2000.0,0,250.0,1,1
21,82000,MORTGAGE,3.0,PERSONAL,A,11000,7.49,0.13,N,3,3666.6666666666665,0,523.8095238095239,0,0
34,20000,RENT,5.0,MEDICAL,A,5000,8.9,0.25,N,5,1000.0,0,147.05882352941177,0,0
24,80000,RENT,6.0,VENTURE,A,7250,5.42,0.09,N,2,3625.0,0,302.0833333333333,0,0
29,62200,RENT,3.0,PERSONAL,E,12000,19.03,0.19,N,6,2000.0,0,413.7931034482759,0,0
25,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,18000,10.99,0.19,N,3,6000.0,0,720.0,0,0
28,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.48,0.08,N,8,750.0,0,214.28571428571428,0,0
27,88000,MORTGAGE,8.0,PERSONAL,B,14400,11.71,0.16,N,6,2400.0,0,533.3333333333334,0,0
25,102211,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.58,0.15,N,2,7500.0,0,600.0,0,0
29,72000,RENT,13.0,DEBTCONSOLIDATION,D,2000,14.59,0.03,Y,8,250.0,0,68.96551724137932,1,1
34,44000,RENT,2.0,VENTURE,B,4000,10.36,0.09,N,9,444.44444444444446,0,117.6470588235294,0,0
31,55000,MORTGAGE,0.0,VENTURE,A,4500,7.14,0.08,N,6,750.0,0,145.16129032258064,0,0
22,35000,RENT,2.0,MEDICAL,F,7000,18.09,0.2,Y,2,3500.0,0,318.1818181818182,1,1
28,60000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7500,5.79,0.13,N,8,937.5,0,267.85714285714283,0,0
26,49680,RENT,1.0,MEDICAL,C,5875,12.99,0.12,Y,3,1958.3333333333333,0,225.96153846153845,0,0
31,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.99,0.21,N,8,1875.0,0,483.8709677419355,0,0
54,33600,RENT,0.0,DEBTCONSOLIDATION,B,1000,10.65,0.03,N,29,34.48275862068966,0,18.51851851851852,1,0
24,54000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,4000,9.99,0.07,N,4,1000.0,0,166.66666666666666,0,0
24,30000,MORTGAGE,0.0,VENTURE,C,6000,13.22,0.2,N,3,2000.0,0,250.0,0,0
32,28800,RENT,4.0,PERSONAL,E,14500,16.7,0.5,N,10,1450.0,0,453.125,1,1
22,175000,MORTGAGE,6.0,EDUCATION,B,18000,10.99,0.1,N,2,9000.0,0,818.1818181818181,0,0
27,44000,RENT,2.0,MEDICAL,B,15000,11.48,0.34,N,5,3000.0,0,555.5555555555555,1,1
41,30840,RENT,8.0,MEDICAL,B,6000,10.59,0.19,N,13,461.5384615384616,0,146.34146341463415,0,0
36,68000,OTHER,2.0,PERSONAL,A,7200,9.63,0.11,N,15,480.0,0,200.0,0,0
26,31303,MORTGAGE,7.0,MEDICAL,A,12000,7.49,0.38,N,2,6000.0,0,461.5384615384616,0,0
23,82000,RENT,2.0,PERSONAL,B,20900,12.69,0.25,N,2,10450.0,0,908.695652173913,0,0
24,25000,RENT,6.0,PERSONAL,A,2000,6.62,0.08,N,4,500.0,0,83.33333333333333,0,0
40,116000,MORTGAGE,3.0,VENTURE,C,12000,13.48,0.1,N,16,750.0,0,300.0,0,0
37,61260,MORTGAGE,2.0,MEDICAL,A,6350,7.51,0.1,N,14,453.57142857142856,0,171.6216216216216,0,0
23,42000,RENT,2.0,MEDICAL,A,3000,6.62,0.07,N,3,1000.0,0,130.43478260869566,0,0
30,46000,RENT,5.0,MEDICAL,A,6000,6.99,0.13,N,5,1200.0,0,200.0,0,0
40,45760,RENT,8.0,MEDICAL,B,13650,10.25,0.3,N,13,1050.0,0,341.25,0,0
34,69996,RENT,13.0,MEDICAL,B,32000,10.99,0.46,N,8,4000.0,0,941.1764705882352,1,1
27,115000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,8.49,0.04,N,6,833.3333333333334,0,185.1851851851852,0,0
33,63996,MORTGAGE,15.0,EDUCATION,A,3200,5.42,0.05,N,8,400.0,0,96.96969696969695,0,0
23,70000,MORTGAGE,,EDUCATION,A,10500,7.51,0.15,N,2,5250.0,1,456.5217391304348,0,0
22,37000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,13000,7.88,0.35,N,4,3250.0,0,590.9090909090909,0,0
51,72800,MORTGAGE,0.0,PERSONAL,A,5700,7.66,0.08,N,28,203.57142857142856,0,111.76470588235294,0,0
25,33600,RENT,5.0,DEBTCONSOLIDATION,B,1000,11.86,0.03,N,2,500.0,0,40.0,0,0
27,75000,MORTGAGE,4.0,PERSONAL,B,20150,11.36,0.27,N,6,3358.333333333333,0,746.2962962962963,0,0
26,38244,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000,9.63,0.47,N,3,6000.0,0,692.3076923076923,0,0
24,69000,RENT,0.0,HOMEIMPROVEMENT,E,20000,14.82,0.29,N,4,5000.0,0,833.3333333333334,1,1
25,30780,MORTGAGE,,MEDICAL,A,5500,8.49,0.18,N,4,1375.0,1,220.0,1,0
22,82000,RENT,6.0,EDUCATION,D,12000,13.55,0.15,N,4,3000.0,0,545.4545454545455,0,0
44,100000,RENT,5.0,EDUCATION,A,13500,8.9,0.14,N,17,794.1176470588235,0,306.8181818181818,0,0
28,110000,MORTGAGE,0.0,VENTURE,E,15000,16.32,0.14,Y,5,3000.0,0,535.7142857142857,0,0
26,61000,MORTGAGE,4.0,PERSONAL,A,8000,7.49,0.13,N,2,4000.0,0,307.6923076923077,0,0
23,55812,MORTGAGE,4.0,MEDICAL,B,21825,11.36,0.39,N,2,10912.5,0,948.9130434782608,0,0
35,66000,MORTGAGE,4.0,EDUCATION,A,3000,6.03,0.05,N,10,300.0,0,85.71428571428571,0,0
26,38004,RENT,3.0,MEDICAL,C,10000,13.48,0.26,N,3,3333.333333333333,0,384.61538461538464,0,0
32,110000,OWN,16.0,EDUCATION,B,9000,11.48,0.08,N,10,900.0,0,281.25,0,0
28,36000,RENT,2.0,VENTURE,A,12000,5.42,0.33,N,10,1200.0,0,428.57142857142856,1,1
29,28000,RENT,0.0,MEDICAL,C,10000,12.84,0.36,Y,7,1428.571428571429,0,344.82758620689657,1,1
23,98000,MORTGAGE,3.0,VENTURE,A,10000,8.94,0.1,N,3,3333.333333333333,0,434.7826086956522,0,0
23,39000,RENT,1.0,VENTURE,D,7000,16.77,0.18,N,3,2333.333333333333,0,304.3478260869565,1,1
25,125000,MORTGAGE,1.0,MEDICAL,C,30000,14.27,0.24,N,4,7500.0,0,1200.0,0,0
23,54000,RENT,1.0,EDUCATION,D,10000,14.42,0.19,N,3,3333.333333333333,0,434.7826086956522,1,1
42,50426,RENT,0.0,PERSONAL,A,4200,7.49,0.08,N,11,381.8181818181818,0,100.0,0,0
34,25000,RENT,0.0,MEDICAL,A,10000,7.29,0.4,N,9,1111.111111111111,0,294.11764705882354,1,1
31,29400,RENT,2.0,MEDICAL,D,10000,13.87,0.34,N,6,1666.6666666666667,0,322.5806451612903,1,1
52,52000,MORTGAGE,1.0,MEDICAL,A,17000,7.88,0.33,N,18,944.4444444444443,0,326.9230769230769,1,0
27,183000,RENT,12.0,EDUCATION,E,15000,19.03,0.08,Y,6,2500.0,0,555.5555555555555,0,0
26,54000,RENT,6.0,VENTURE,A,10000,7.9,0.19,N,3,3333.333333333333,0,384.61538461538464,0,0
39,108000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,6.99,0.11,N,13,923.0769230769232,0,307.6923076923077,1,0
24,69996,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5000,10.2,0.07,N,2,2500.0,0,208.33333333333331,0,0
28,99518,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6500,5.99,0.07,N,6,1083.3333333333333,0,232.14285714285717,0,0
25,39000,RENT,3.0,MEDICAL,C,7600,12.84,0.19,N,3,2533.333333333333,0,304.0,1,0
28,64500,MORTGAGE,1.0,VENTURE,C,4000,13.79,0.06,Y,8,500.0,0,142.85714285714286,1,0
28,60000,OWN,7.0,MEDICAL,A,12000,7.51,0.2,N,5,2400.0,0,428.57142857142856,0,0
34,39996,RENT,1.0,PERSONAL,A,5000,7.51,0.13,N,6,833.3333333333334,0,147.05882352941177,0,0
22,74000,MORTGAGE,3.0,PERSONAL,B,10000,11.83,0.14,N,3,3333.333333333333,0,454.54545454545456,1,0
22,78700,MORTGAGE,6.0,PERSONAL,A,7000,7.68,0.09,N,3,2333.333333333333,0,318.1818181818182,1,0
29,40404,RENT,4.0,VENTURE,A,14000,8.49,0.35,N,10,1400.0,0,482.7586206896552,1,1
33,70000,RENT,10.0,DEBTCONSOLIDATION,A,9500,7.49,0.14,N,5,1900.0,0,287.8787878787879,0,0
34,113900,MORTGAGE,5.0,MEDICAL,E,35000,18.64,0.26,N,10,3500.0,0,1029.4117647058824,1,1
28,86004,MORTGAGE,12.0,VENTURE,B,3000,9.99,0.03,N,5,600.0,0,107.14285714285714,0,0
23,60000,MORTGAGE,6.0,PERSONAL,A,7000,6.54,0.12,N,2,3500.0,0,304.3478260869565,0,0
23,36000,RENT,7.0,PERSONAL,B,4000,10.99,0.11,N,3,1333.3333333333333,0,173.91304347826087,1,0
25,48996,MORTGAGE,8.0,PERSONAL,B,5000,9.88,0.1,N,2,2500.0,0,200.0,1,0
22,43000,RENT,4.0,EDUCATION,A,3800,6.99,0.09,N,4,950.0,0,172.72727272727272,0,0
29,55000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,7.49,0.22,N,8,1500.0,0,413.7931034482759,0,0
22,62000,RENT,2.0,EDUCATION,C,8000,12.68,0.13,Y,4,2000.0,0,363.6363636363636,0,0
27,38500,RENT,1.0,VENTURE,B,3000,11.48,0.08,N,10,300.0,0,111.11111111111111,0,0
24,85000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.14,N,4,3000.0,0,500.0,0,0
41,70800,MORTGAGE,25.0,PERSONAL,A,12000,6.62,0.17,N,11,1090.909090909091,0,292.6829268292683,0,0
36,31000,RENT,2.0,PERSONAL,D,8000,14.11,0.26,N,14,571.4285714285714,0,222.22222222222223,1,1
21,20000,RENT,2.0,PERSONAL,C,2500,13.79,0.13,Y,3,833.3333333333334,0,119.04761904761904,0,0
25,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.88,0.1,N,4,1500.0,0,240.0,0,0
21,31680,RENT,5.0,MEDICAL,C,15000,12.61,0.47,Y,4,3750.0,0,714.2857142857143,1,1
23,58000,OTHER,0.0,VENTURE,B,16000,12.21,0.28,N,4,4000.0,0,695.6521739130435,0,0
32,74400,RENT,16.0,MEDICAL,B,25000,10.38,0.34,N,8,3125.0,0,781.25,1,1
31,48000,RENT,5.0,EDUCATION,B,11200,10.99,0.23,N,5,2240.0,0,361.2903225806452,0,0
24,35000,RENT,0.0,MEDICAL,A,1800,7.14,0.05,N,2,900.0,0,75.0,0,0
29,70000,MORTGAGE,7.0,MEDICAL,B,4000,11.86,0.06,N,5,800.0,0,137.93103448275863,0,0
32,125000,MORTGAGE,2.0,PERSONAL,B,20000,11.12,0.16,N,9,2222.222222222222,0,625.0,0,0
24,98000,RENT,2.0,DEBTCONSOLIDATION,E,15000,14.93,0.15,N,2,7500.0,0,625.0,1,1
23,23136,RENT,,EDUCATION,A,4800,6.17,0.21,N,2,2400.0,1,208.69565217391303,0,0
29,150000,MORTGAGE,1.0,MEDICAL,C,10000,13.49,0.07,N,10,1000.0,0,344.82758620689657,0,0
22,60000,MORTGAGE,,EDUCATION,A,12000,7.51,0.2,N,3,4000.0,1,545.4545454545455,0,0
23,16000,OWN,7.0,PERSONAL,A,2000,6.39,0.13,N,3,666.6666666666666,0,86.95652173913044,0,0
24,67200,RENT,4.0,EDUCATION,B,5000,10.99,0.07,N,4,1250.0,0,208.33333333333331,0,0
35,148000,MORTGAGE,19.0,DEBTCONSOLIDATION,D,25000,14.62,0.17,Y,10,2500.0,0,714.2857142857143,1,1
50,90000,MORTGAGE,2.0,VENTURE,B,24000,11.36,0.27,N,13,1846.1538461538464,0,480.0,0,0
33,69930,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6300,7.14,0.09,N,10,630.0,0,190.9090909090909,0,0
22,45000,RENT,0.0,EDUCATION,C,4000,12.98,0.09,Y,3,1333.3333333333333,0,181.8181818181818,0,0
30,79000,RENT,5.0,EDUCATION,F,15000,18.535,0.19,N,7,2142.8571428571427,0,500.0,0,0
24,100300,RENT,3.0,MEDICAL,B,7500,11.49,0.07,N,4,1875.0,0,312.5,0,0
24,50500,RENT,7.0,EDUCATION,A,9600,7.49,0.19,N,4,2400.0,0,400.0,0,0
22,18000,OWN,,VENTURE,B,2000,11.49,0.11,N,3,666.6666666666666,1,90.9090909090909,0,0
24,48000,MORTGAGE,2.0,EDUCATION,B,5500,11.36,0.11,N,3,1833.3333333333333,0,229.16666666666663,0,0
24,33600,RENT,1.0,PERSONAL,D,7800,16.49,0.23,N,4,1950.0,0,325.0,1,1
28,47004,MORTGAGE,12.0,MEDICAL,C,10000,13.61,0.21,N,10,1000.0,0,357.1428571428572,1,0
46,192000,MORTGAGE,1.0,VENTURE,C,25000,14.79,0.13,Y,14,1785.7142857142858,0,543.4782608695652,0,0
22,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.74,0.08,N,4,1500.0,0,272.72727272727275,0,0
73,75000,RENT,0.0,MEDICAL,A,7800,7.49,0.1,N,24,325.0,0,106.84931506849315,0,0
21,80000,RENT,3.0,VENTURE,A,15000,7.49,0.19,N,2,7500.0,0,714.2857142857143,0,0
22,41000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,7750,9.88,0.19,N,3,2583.333333333333,0,352.27272727272725,0,0
30,16000,MORTGAGE,2.0,MEDICAL,A,7275,5.42,0.45,N,10,727.5,0,242.5,1,1
30,42312,RENT,1.0,EDUCATION,A,5500,8.59,0.13,N,6,916.6666666666666,0,183.33333333333331,0,0
24,110000,OWN,8.0,VENTURE,C,16000,12.73,0.15,N,4,4000.0,0,666.6666666666666,0,0
23,37000,RENT,7.0,EDUCATION,A,11000,6.62,0.3,N,3,3666.6666666666665,0,478.2608695652174,0,0
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0.08,N,15,800.0,0,300.0,0,0
28,46000,RENT,3.0,MEDICAL,B,12000,10.99,0.26,N,8,1500.0,0,428.57142857142856,0,0
27,30000,RENT,1.0,PERSONAL,A,7200,7.29,0.24,N,7,1028.571428571429,0,266.6666666666667,0,0
24,20400,RENT,3.0,VENTURE,C,7550,14.79,0.37,N,4,1887.5,0,314.5833333333333,1,1
37,48000,RENT,0.0,DEBTCONSOLIDATION,B,14725,10.99,0.31,N,11,1338.6363636363635,0,397.97297297297297,1,1
31,35000,RENT,0.0,MEDICAL,C,6000,12.84,0.17,N,7,857.1428571428571,0,193.5483870967742,0,0
30,44500,RENT,2.0,MEDICAL,E,13000,16.32,0.29,N,6,2166.6666666666665,0,433.3333333333333,1,1
26,21000,OWN,4.0,EDUCATION,C,8000,13.79,0.38,Y,3,2666.6666666666665,0,307.6923076923077,0,0
31,20743,RENT,0.0,MEDICAL,A,5000,7.51,0.24,N,5,1000.0,0,161.29032258064515,0,0
34,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,24000,11.49,0.28,N,7,3428.5714285714284,0,705.8823529411765,0,0
27,74700,MORTGAGE,7.0,HOMEIMPROVEMENT,B,5000,11.49,0.07,N,6,833.3333333333334,0,185.1851851851852,1,0
25,210000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,8000,9.91,0.04,N,4,2000.0,0,320.0,0,0
24,36000,OWN,,EDUCATION,A,6500,5.42,0.18,N,2,3250.0,1,270.8333333333333,0,0
24,100000,MORTGAGE,2.0,EDUCATION,B,7700,10.74,0.08,N,2,3850.0,0,320.8333333333333,0,0
24,37000,RENT,3.0,VENTURE,B,5500,9.2,0.15,N,3,1833.3333333333333,0,229.16666666666663,0,0
22,56000,RENT,1.0,EDUCATION,A,12000,6.91,0.21,N,2,6000.0,0,545.4545454545455,0,0
33,62000,MORTGAGE,3.0,EDUCATION,A,10000,7.88,0.16,N,6,1666.6666666666667,0,303.030303030303,0,0
26,44470,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.76,0.09,N,2,2000.0,0,153.84615384615384,0,0
22,62322,RENT,7.0,EDUCATION,B,10000,10.99,0.16,N,2,5000.0,0,454.54545454545456,0,0
22,24600,OWN,1.0,PERSONAL,B,4750,10.0,0.19,N,4,1187.5,0,215.9090909090909,0,0
23,113000,RENT,1.0,PERSONAL,D,12000,15.28,0.11,Y,3,4000.0,0,521.7391304347826,1,1
33,37200,MORTGAGE,3.0,EDUCATION,A,3000,6.92,0.08,N,5,600.0,0,90.9090909090909,0,0
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.17,N,4,2500.0,0,434.7826086956522,0,0
26,57600,MORTGAGE,10.0,MEDICAL,B,1800,12.42,0.03,N,3,600.0,0,69.23076923076923,0,0
24,49000,MORTGAGE,7.0,MEDICAL,A,3500,7.88,0.07,N,3,1166.6666666666667,0,145.83333333333334,0,0
